candidate,filter,filter_conditions,feature_set,selected_folds,test_trades,test_net_points,test_win_rate,test_payoff_ratio_r,test_profit_factor,positive_selected_fold_rate,min_test_fold_net_points,test_baseline_net_points,test_net_improvement,avg_train_score,avg_train_win_rate,avg_train_payoff_ratio_r,future_pass,future_score
bar_best_support_reclaim_lb60_thr0.001_hold30_long_us_late,vwap_distance_high,vwap_distance_abs_rankgt0.67,bar_best_support_reclaim_lb60_thr0.001_hold30_long_us_late + vwap_distance_high,1,47,380.125,0.5319148936170213,1.0990276641021444,1.2488950728433459,1.0,380.125,232.25,147.875,25.07482405440333,0.5915492957746479,1.6730963406566626,True,6.6769043232342895
bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late,vwap_distance_high,vwap_distance_abs_rankgt0.67,bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late + vwap_distance_high,1,47,362.875,0.5319148936170213,1.0890882304796203,1.2376002619086595,1.0,362.875,215.0,147.875,25.07482405440333,0.5915492957746479,1.6730963406566626,True,6.527812818896429
bar_best_momentum_lb60_thr0.0006_hold30_long_us_late,return_1m_positive,return_1m_sideeqpositive,bar_best_momentum_lb60_thr0.0006_hold30_long_us_late + return_1m_positive,1,61,243.625,0.5409836065573771,1.0002280095875251,1.178840154156726,1.0,243.625,552.875,-309.25,31.748706198809113,0.5730337078651685,2.256494663981295,True,6.101780799550584
bar_best_momentum_lb60_thr0.001_hold15_long_us_late,entry_body_high,entry_body_rankgt0.67,bar_best_momentum_lb60_thr0.001_hold15_long_us_late + entry_body_high,2,99,482.375,0.6464646464646465,0.6674205317872851,1.2204261152681783,0.5,-256.375,-859.125,1341.5,36.77477678866809,0.5702083333333333,2.4317911081142554,False,13.62096464646465
bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late,minute_bucket_30_41,minute_bucket_30eq41,bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late + minute_bucket_30_41,1,18,55.5,0.6111111111111112,0.9237954314251364,1.451678535096643,1.0,55.5,44.5,11.0,28.314508436123113,0.5764705882352941,1.8637749538201323,False,13.111111111111114
bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late,minute_bucket_30_41,minute_bucket_30eq41,bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late + minute_bucket_30_41,1,18,55.5,0.6111111111111112,0.9237954314251364,1.451678535096643,1.0,55.5,44.5,11.0,28.314508436123113,0.5764705882352941,1.8637749538201323,False,13.111111111111114
bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late,minute_bucket_30_41,minute_bucket_30eq41,bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late + minute_bucket_30_41,1,18,55.5,0.6111111111111112,0.9237954314251364,1.451678535096643,1.0,55.5,44.5,11.0,28.314508436123113,0.5764705882352941,1.8637749538201323,False,13.111111111111114
bar_best_momentum_lb60_thr0.0006_hold30_long_us_late,vwap_distance_high,vwap_distance_abs_rankgt0.67,bar_best_momentum_lb60_thr0.0006_hold30_long_us_late + vwap_distance_high,1,43,450.375,0.4883720930232558,1.525050293327551,1.455729825449026,1.0,450.375,552.875,-102.5,37.05085548562001,0.6,2.3724297712134375,False,12.875754399913264
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,vol_120_high,vol_120_rankgt0.67,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + vol_120_high,1,51,710.125,0.5098039215686274,1.4520206380671496,1.5101014635898358,1.0,710.125,1780.5,-1070.375,31.334988619850503,0.5757575757575758,2.1618037572778706,False,11.780309571007244
bar_best_mean_reversion_lb30_thr1_hold30_long_us_late,vol_120_high,vol_120_rankgt0.67,bar_best_mean_reversion_lb30_thr1_hold30_long_us_late + vol_120_high,2,103,1593.625,0.5145631067961165,1.3877348731775458,1.4709989655681985,1.0,547.375,1155.875,437.75,44.80765240657441,0.5795746986319924,2.925001070643843,False,10.816023097663187
bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late,vwap_distance_low_mid,vwap_distance_abs_rankle0.67,bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late + vwap_distance_low_mid,2,65,233.875,0.46153846153846156,1.3103024719791185,1.1231164045535302,0.5,-123.125,-43.375,277.25,28.312455486724257,0.5774426915366513,1.8322309130908632,False,7.162037079686778
bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late,vwap_distance_low_mid,vwap_distance_abs_rankle0.67,bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late + vwap_distance_low_mid,2,65,233.875,0.46153846153846156,1.3103024719791185,1.1231164045535302,0.5,-123.125,-43.375,277.25,28.312455486724257,0.5774426915366513,1.8322309130908632,False,7.162037079686778
bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late,vwap_distance_low_mid,vwap_distance_abs_rankle0.67,bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late + vwap_distance_low_mid,2,65,233.875,0.46153846153846156,1.3103024719791185,1.1231164045535302,0.5,-123.125,-83.125,317.0,28.312455486724257,0.5774426915366513,1.8322309130908632,False,7.162037079686778
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,entry_body_high,entry_body_rankgt0.67,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + entry_body_high,2,84,177.75,0.5476190476190477,0.9474899796897749,1.1469615543613063,1.0,77.375,-1034.125,1211.875,27.318398759370368,0.5826198183147123,1.9303277671498233,False,6.7619047619047645
bar_best_momentum_lb60_thr0.001_hold15_long_us_late,vol_120_high,vol_120_rankgt0.67,bar_best_momentum_lb60_thr0.001_hold15_long_us_late + vol_120_high,2,80,462.0,0.5125,1.1531440034404936,1.2122795933605193,0.5,-173.625,1277.5,-815.5,54.05998971377827,0.5935779816513762,3.129417571072403,False,4.602660051607405
bar_best_breakout_retest_lb60_thr0.0002_hold15_long_us_late,return_1m_positive,return_1m_sideeqpositive,bar_best_breakout_retest_lb60_thr0.0002_hold15_long_us_late + return_1m_positive,1,16,-10.75,0.4375,1.2175024235480743,0.9469463294262801,0.0,-10.75,-184.5,173.75,46.485527652620554,0.5538461538461539,2.8988599406740287,False,2.2195363532211134
bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late,trend_120_up_and_z_30_negative,trend_side_120equp;z_30lt0.0,bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late + trend_120_up_and_z_30_negative,3,76,58.25,0.5131578947368421,0.9732342557163718,1.0258415127821217,0.6666666666666666,-783.25,1.125,57.125,31.469398957172285,0.5862384155220637,1.9239293716936168,False,0.5336666666666665
bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late,trend_120_up_and_z_30_negative,trend_side_120equp;z_30lt0.0,bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late + trend_120_up_and_z_30_negative,3,76,58.25,0.5131578947368421,0.9732342557163718,1.0258415127821217,0.6666666666666666,-783.25,1.125,57.125,31.469398957172285,0.5862384155220637,1.9239293716936168,False,0.5336666666666665
bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late,trend_120_up_and_z_30_negative,trend_side_120equp;z_30lt0.0,bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late + trend_120_up_and_z_30_negative,3,76,58.25,0.5131578947368421,0.9732342557163718,1.0258415127821217,0.6666666666666666,-783.25,-38.625,96.875,31.469398957172285,0.5862384155220637,1.9239293716936168,False,0.5336666666666665
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,vwap_stretched_above,vwap_stretch_sideeqabove,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + vwap_stretched_above,2,67,-16.875,0.5373134328358209,0.8510348347827762,0.9882985178122562,0.5,-498.625,1720.5,-1737.375,37.114162246329236,0.5898942420681551,2.310365224404587,False,-0.2631567164179134
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,volume_z_60_high,volume_z_60gt1.0,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + volume_z_60_high,1,16,-42.5,0.5,0.7048611111111112,0.7048611111111112,0.0,-42.5,-60.0,17.5,30.683770102304198,0.5894736842105263,1.8219626833784361,False,-1.17
bar_best_momentum_lb60_thr0.0006_hold30_long_us_late,vol_120_high,vol_120_rankgt0.67,bar_best_momentum_lb60_thr0.0006_hold30_long_us_late + vol_120_high,1,43,-120.375,0.4883720930232558,0.9531921342104794,0.909865219019094,0.0,-120.375,1144.25,-1264.625,58.97191965871392,0.6268656716417911,3.301668345432021,False,-1.4815
bar_best_momentum_lb60_thr0.0006_hold30_long_us_late,vwap_stretched_above,vwap_stretch_sideeqabove,bar_best_momentum_lb60_thr0.0006_hold30_long_us_late + vwap_stretched_above,2,57,-27.625,0.5263157894736842,0.883593170007424,0.9817701888971376,0.5,-648.125,1135.375,-1163.0,32.30585116026458,0.593452380952381,2.074384077558303,False,-1.5924999999999998
bar_best_momentum_lb60_thr0.001_hold15_long_us_late,return_1m_negative,return_1m_sideeqnegative,bar_best_momentum_lb60_thr0.001_hold15_long_us_late + return_1m_negative,1,20,-763.75,0.55,0.15225789263354203,0.18609297988544027,0.0,-763.75,-1429.25,665.5,56.000074517138856,0.6091954022988506,2.9183806596360835,False,-2.0549999999999984
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,vwap_stretched_above_and_z_30_positive,vwap_stretch_sideeqabove;z_30gt0.0,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + vwap_stretched_above_and_z_30_positive,1,20,-323.75,0.5,0.6067415730337079,0.6067415730337079,0.0,-323.75,-60.0,-263.75,33.1339803049532,0.6547619047619048,1.6817947548179475,False,-2.295
bar_best_mean_reversion_lb30_thr1_hold60_short_us_late,momentum_60_negative_and_entry_body_low_mid,momentum_60lt0.0;entry_body_rankle0.67,bar_best_mean_reversion_lb30_thr1_hold60_short_us_late + momentum_60_negative_and_entry_body_low_mid,1,31,-386.875,0.45161290322580644,0.8555747964929984,0.7045910088765868,0.0,-386.875,-2412.25,2025.375,21.409141577937746,0.6129032258064516,1.2665824690938237,False,-2.5475000000000003
bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb30_thr0.0002_hold30_long_us_late + entry_candle_up,1,36,-611.5,0.5,0.5787842259342174,0.5787842259342173,0.0,-611.5,-22.875,-588.625,27.23676966740474,0.6145833333333334,1.5582739980794447,False,-3.446
bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb30_thr0.0005_hold30_long_us_late + entry_candle_up,1,36,-611.5,0.5,0.5787842259342174,0.5787842259342173,0.0,-611.5,-22.875,-588.625,27.23676966740474,0.6145833333333334,1.5582739980794447,False,-3.446
bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb30_thr0.001_hold30_long_us_late + entry_candle_up,1,36,-611.5,0.5,0.5787842259342174,0.5787842259342173,0.0,-611.5,-22.875,-588.625,27.23676966740474,0.6145833333333334,1.5582739980794447,False,-3.446
bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late,vol_120_high,vol_120_rankgt0.67,bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late + vol_120_high,1,45,-706.625,0.5333333333333333,0.6650074294205052,0.7600084907662916,0.0,-706.625,-1128.375,421.75,52.52295285894123,0.6615384615384615,2.2546269379844963,False,-3.49316666666667
bar_best_momentum_lb60_thr0.0006_hold30_long_us_late,vwap_stretched_above_and_z_30_positive,vwap_stretch_sideeqabove;z_30gt0.0,bar_best_momentum_lb60_thr0.0006_hold30_long_us_late + vwap_stretched_above_and_z_30_positive,1,16,-763.5,0.375,0.5090592070350998,0.3054355242210598,0.0,-763.5,-8.875,-754.625,30.484783674931958,0.627906976744186,1.8497483284501541,False,-4.054
bar_best_mean_reversion_lb30_thr1_hold60_short_us_late,entry_body_low_mid,entry_body_rankle0.67,bar_best_mean_reversion_lb30_thr1_hold60_short_us_late + entry_body_low_mid,2,109,-1015.875,0.48623853211009177,0.8013719679754499,0.758441326833908,0.5,-1507.25,-2347.125,1331.25,23.831272801856247,0.5924779445906206,1.3399268740719665,False,-5.029
